"variant_id","result_code_oid","raw_token_norm","raw_value_utf8","normalized_code","code_system","display_name","is_canonical","priority","is_active","note","created_at","updated_at"
"816","1.2.392.200119.6.24090","2","2cm・2kg","2",,"2cm・2kg","0","13","1","auto: from display_name (433)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"817","1.2.392.200119.6.24100","0","未達成","0",,"未達成","0","11","1","auto: from display_name (434)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"818","1.2.392.200119.6.24100","1","達成","1",,"達成","0","12","1","auto: from display_name (435)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"819","1.2.392.200119.6.24100","9","目標なし","9",,"目標なし","0","13","1","auto: from display_name (436)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"820","1.2.392.200119.6.24130","0","禁煙未達成","0",,"禁煙未達成","0","11","1","auto: from display_name (437)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"821","1.2.392.200119.6.24130","1","禁煙達成","1",,"禁煙達成","0","12","1","auto: from display_name (438)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"822","1.2.392.200119.6.24130","8","非喫煙","8",,"非喫煙","0","13","1","auto: from display_name (439)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"823","1.2.392.200119.6.24130","9","禁煙目標なし","9",,"禁煙目標なし","0","14","1","auto: from display_name (440)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"824","1.2.392.200119.6.24110","0","計画なし","0",,"計画なし","0","11","1","auto: from display_name (441)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"825","1.2.392.200119.6.24110","1","1cm・1kg","1",,"1cm・1kg","0","12","1","auto: from display_name (442)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"826","1.2.392.200119.6.24110","2","2cm・2kg","2",,"2cm・2kg","0","13","1","auto: from display_name (443)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"827","1.2.392.200119.6.24120","0","計画なし","0",,"計画なし","0","11","1","auto: from display_name (444)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"828","1.2.392.200119.6.24120","1","計画あり","1",,"計画あり","0","12","1","auto: from display_name (445)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"829","1.2.392.200119.6.18150","1","初回面接（分割実施以外）","1",,"初回面接（分割実施以外）","0","11","1","auto: from display_name (446)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"830","1.2.392.200119.6.18150","2","初回面接①","2",,"初回面接①","0","12","1","auto: from display_name (447)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"831","1.2.392.200119.6.18150","3","初回面接②","3",,"初回面接②","0","13","1","auto: from display_name (448)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"832","1.2.392.200119.6.18150","4","中間評価","4",,"中間評価","0","14","1","auto: from display_name (449)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"833","1.2.392.200119.6.18150","5","継続的支援","5",,"継続的支援","0","15","1","auto: from display_name (450)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"834","1.2.392.200119.6.18150","6","実績評価","6",,"実績評価","0","16","1","auto: from display_name (451)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"835","1.2.392.200119.6.18140","1","個別支援","1",,"個別支援","0","11","1","auto: from display_name (452)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"836","1.2.392.200119.6.18140","2","グループ支援","2",,"グループ支援","0","12","1","auto: from display_name (453)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"837","1.2.392.200119.6.18140","3","電話","3",,"電話","0","13","1","auto: from display_name (454)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"838","1.2.392.200119.6.18140","4","電子メール","4",,"電子メール","0","14","1","auto: from display_name (455)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"839","1.2.392.200119.6.18140","5","遠隔面接","5",,"遠隔面接","0","15","1","auto: from display_name (456)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"840","1.2.392.200119.6.3020","1","医師","1",,"医師","0","11","1","auto: from display_name (457)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"841","1.2.392.200119.6.3020","2","保健師","2",,"保健師","0","12","1","auto: from display_name (458)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"842","1.2.392.200119.6.3020","3","管理栄養士","3",,"管理栄養士","0","13","1","auto: from display_name (459)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"843","1.2.392.200119.6.3020","4","その他","4",,"その他","0","14","1","auto: from display_name (460)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"844","1.2.392.200119.6.3005","1","1：個別支援","1",,"1：個別支援","0","11","1","auto: from display_name (461)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"845","1.2.392.200119.6.3005","2","2：グループ支援","2",,"2：グループ支援","0","12","1","auto: from display_name (462)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"846","1.2.392.200119.6.3005","3","3：電話","3",,"3：電話","0","13","1","auto: from display_name (463)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"847","1.2.392.200119.6.3005","4","４：e-mail","4",,"４：e-mail","0","14","1","auto: from display_name (464)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"848","1.2.392.200119.6.3010","0","変化なし","0",,"変化なし","0","11","1","auto: from display_name (465)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"849","1.2.392.200119.6.3010","1","改善","1",,"改善","0","12","1","auto: from display_name (466)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"850","1.2.392.200119.6.3010","2","悪化","2",,"悪化","0","13","1","auto: from display_name (467)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"851","1.2.392.200119.6.3011","1","禁煙継続","1",,"禁煙継続","0","11","1","auto: from display_name (468)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"852","1.2.392.200119.6.3011","2","非継続","2",,"非継続","0","12","1","auto: from display_name (469)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"853","1.2.392.200119.6.3011","3","非喫煙","3",,"非喫煙","0","13","1","auto: from display_name (470)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"854","1.2.392.200119.6.3011","4","禁煙の意志なし","4",,"禁煙の意志なし","0","14","1","auto: from display_name (471)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"855","1.2.392.200119.6.1113","1","個別支援 A","1",,"個別支援 A","0","11","1","auto: from display_name (472)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"856","1.2.392.200119.6.1113","2","個別支援 B","2",,"個別支援 B","0","12","1","auto: from display_name (473)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"857","1.2.392.200119.6.1113","3","グループ支援","3",,"グループ支援","0","13","1","auto: from display_name (474)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"858","1.2.392.200119.6.1113","4","電話 A","4",,"電話 A","0","14","1","auto: from display_name (475)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"859","1.2.392.200119.6.1113","5","電話 B","5",,"電話 B","0","15","1","auto: from display_name (476)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"860","1.2.392.200119.6.1113","6","e-mail A","6",,"e-mail A","0","16","1","auto: from display_name (477)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"861","1.2.392.200119.6.1113","7","e-mail B","7",,"e-mail B","0","17","1","auto: from display_name (478)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"862","1.2.392.200119.6.19010","1","よい","1",,"よい","0","11","1","auto: from display_name (479)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"863","1.2.392.200119.6.19010","2","まあよい","2",,"まあよい","0","12","1","auto: from display_name (480)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"864","1.2.392.200119.6.19010","3","ふつう","3",,"ふつう","0","13","1","auto: from display_name (481)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"865","1.2.392.200119.6.19010","4","あまりよくない","4",,"あまりよくない","0","14","1","auto: from display_name (482)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"866","1.2.392.200119.6.19010","5","よくない","5",,"よくない","0","15","1","auto: from display_name (483)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"867","1.2.392.200119.6.19020","1","満足","1",,"満足","0","11","1","auto: from display_name (484)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"868","1.2.392.200119.6.19020","2","やや満足","2",,"やや満足","0","12","1","auto: from display_name (485)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"869","1.2.392.200119.6.19020","3","やや不満","3",,"やや不満","0","13","1","auto: from display_name (486)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"870","1.2.392.200119.6.19020","4","不満","4",,"不満","0","14","1","auto: from display_name (487)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"871","1.2.392.200119.6.19030","1","はい","1",,"はい","0","11","1","auto: from display_name (488)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"872","1.2.392.200119.6.19030","2","いいえ","2",,"いいえ","0","12","1","auto: from display_name (489)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"873","1.2.392.200119.6.19040","1","はい","1",,"はい","0","11","1","auto: from display_name (490)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"874","1.2.392.200119.6.19040","2","いいえ","2",,"いいえ","0","12","1","auto: from display_name (491)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"875","1.2.392.200119.6.19050","1","はい","1",,"はい","0","11","1","auto: from display_name (492)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"876","1.2.392.200119.6.19050","2","いいえ","2",,"いいえ","0","12","1","auto: from display_name (493)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"877","1.2.392.200119.6.19060","1","はい","1",,"はい","0","11","1","auto: from display_name (494)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"878","1.2.392.200119.6.19060","2","いいえ","2",,"いいえ","0","12","1","auto: from display_name (495)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"879","1.2.392.200119.6.19070","1","はい","1",,"はい","0","11","1","auto: from display_name (496)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"880","1.2.392.200119.6.19070","2","いいえ","2",,"いいえ","0","12","1","auto: from display_name (497)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"881","1.2.392.200119.6.19080","1","はい","1",,"はい","0","11","1","auto: from display_name (498)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"882","1.2.392.200119.6.19080","2","いいえ","2",,"いいえ","0","12","1","auto: from display_name (499)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"883","1.2.392.200119.6.19090","1","はい","1",,"はい","0","11","1","auto: from display_name (500)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"884","1.2.392.200119.6.19090","2","いいえ","2",,"いいえ","0","12","1","auto: from display_name (501)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"885","1.2.392.200119.6.19100","1","はい","1",,"はい","0","11","1","auto: from display_name (502)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"886","1.2.392.200119.6.19100","2","いいえ","2",,"いいえ","0","12","1","auto: from display_name (503)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"887","1.2.392.200119.6.19110","1","はい","1",,"はい","0","11","1","auto: from display_name (504)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"888","1.2.392.200119.6.19110","2","いいえ","2",,"いいえ","0","12","1","auto: from display_name (505)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"889","1.2.392.200119.6.19120","1","吸っている","1",,"吸っている","0","11","1","auto: from display_name (506)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"890","1.2.392.200119.6.19120","2","吸っていない","2",,"吸っていない","0","12","1","auto: from display_name (507)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"891","1.2.392.200119.6.19120","3","やめた","3",,"やめた","0","13","1","auto: from display_name (508)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"892","1.2.392.200119.6.19130","1","はい","1",,"はい","0","11","1","auto: from display_name (509)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"893","1.2.392.200119.6.19130","2","いいえ","2",,"いいえ","0","12","1","auto: from display_name (510)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"894","1.2.392.200119.6.19140","1","はい","1",,"はい","0","11","1","auto: from display_name (511)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"895","1.2.392.200119.6.19140","2","いいえ","2",,"いいえ","0","12","1","auto: from display_name (512)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"896","1.2.392.200119.6.19150","1","はい","1",,"はい","0","11","1","auto: from display_name (513)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"897","1.2.392.200119.6.19150","2","いいえ","2",,"いいえ","0","12","1","auto: from display_name (514)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"898","1.2.392.200119.6.1008","1","基準該当","1",,"基準該当","0","11","1","auto: from display_name (515)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"899","1.2.392.200119.6.1008","2","予備群該当","2",,"予備群該当","0","12","1","auto: from display_name (516)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"900","1.2.392.200119.6.1008","3","非該当","3",,"非該当","0","12","1","auto: from display_name (517)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"901","1.2.392.200119.6.1008","4","判定不能","4",,"判定不能","0","12","1","auto: from display_name (518)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"1037","1.2.392.200119.6.2102","3","＋","3",,"1+","0","100","1",,"2026/1/30 19:06:14.688323","2026/1/30 19:08:49.285909"
"1038","1.2.392.200119.6.2102","4","＋＋","4",,"2+","0","100","1",,"2026/1/30 19:06:14.705545","2026/1/30 19:08:56.984356"
"1039","1.2.392.200119.6.2102","5","＋＋＋","5",,"3+","0","100","1",,"2026/1/30 19:06:14.709086","2026/1/30 19:08:59.792678"
"1050","1.2.392.200119.6.2100","","-","2",,"陰性","0","100","1","fecal occult blood: fullwidth minus = negative","2026/1/30 19:25:59.69039","2026/1/30 19:25:59.69039"
"1051","1.2.392.200119.6.2100","","+","1",,"陽性","0","100","1","fecal occult blood: fullwidth plus = positive","2026/1/30 19:25:59.69039","2026/1/30 19:25:59.69039"
"1054","1.2.392.200119.6.2002","","所見あり","1",,"所見あり","0","100","1","MHLW 2002: 1=異常所見あり","2026/1/30 19:49:00.862436","2026/1/30 19:49:00.862436"
"1055","1.2.392.200119.6.2002","","所見なし","2",,"所見なし","0","100","1","MHLW 2002: 2=異常所見なし","2026/1/30 19:49:00.862436","2026/1/30 19:49:00.862436"
"1056","1.2.392.200119.6.2003","","有","Y",,"はい","0","100","1","2003:肯定","2026/1/30 20:04:43.683702","2026/2/2 16:06:14.744622"
"1057","1.2.392.200119.6.2003","","あり","1",,"はい","0","100","1","2003:肯定","2026/1/30 20:04:43.683702","2026/1/30 20:04:43.683702"
"1058","1.2.392.200119.6.2003","","有り","1",,"はい","0","100","1","2003:肯定","2026/1/30 20:04:43.683702","2026/1/30 20:04:43.683702"
"1059","1.2.392.200119.6.2003","","無","N",,"いいえ","0","100","1","2003:否定","2026/1/30 20:04:43.683702","2026/2/2 16:06:14.744622"
"1060","1.2.392.200119.6.2003","","なし","2",,"いいえ","0","100","1","2003:否定","2026/1/30 20:04:43.683702","2026/1/30 20:04:43.683702"
"1061","1.2.392.200119.6.2003","","無し","2",,"いいえ","0","100","1","2003:否定","2026/1/30 20:04:43.683702","2026/1/30 20:04:43.683702"
"1064","1.2.392.200119.6.1008","","該当しません","3",,"非該当","0","100","1","1008: 表示ゆれ（該当しません→非該当）","2026/1/30 20:36:30.889527","2026/1/30 20:36:30.889527"
"1065","1.2.392.200119.6.24060","","以前は吸っていた","2",,"以前は吸っていた","0","100","1","24060: 喫煙状況（過去喫煙→2）","2026/1/30 20:41:29.048231","2026/1/30 20:41:29.048231"
"1066","1.2.392.200119.6.18030","","何でもかんで食べる","1",,"何でもかんで食べる","0","100","1","18030: 咀嚼状態（何でもかんで食べる→1）","2026/1/30 20:42:22.117704","2026/1/30 20:42:22.117704"
"1067","1.2.392.200119.6.2007","","改善するつもりがある","3",,"改善するつもりがある","0","100","1","2007: 改善意向（時期不明のため3に寄せ）","2026/1/30 20:49:14.86578","2026/1/30 20:49:14.86578"
"1068","1.2.392.200119.6.2003","","運動してる","1",,"はい","0","100","1","2003: 表示ゆれ（運動してる→はい）","2026/1/30 21:13:26.456216","2026/1/30 21:13:26.456216"
"1069","1.2.392.200119.6.24060","","なし","3",,"いいえ","0","100","1","24060: 表示ゆれ（なし→いいえ）","2026/1/30 21:14:06.227686","2026/1/30 21:14:06.227686"
"1070","1.2.392.200119.6.2007","","改善に取り組んでいる（6ヶ月以上）","5",,"改善に取り組んでいる（6ヶ月以上）","0","100","1","2007: 表示ゆれ→code=5（6ヶ月以上取り組み）","2026/1/30 21:37:45.451573","2026/1/30 21:37:45.451573"
"1071","1.2.392.200119.6.2003","","Y","Y",,"はい","0","10","1","paper->xml: yes/no as Y/N","2026/2/2 16:05:46.847633","2026/2/2 16:05:46.847633"
"1072","1.2.392.200119.6.2003","","N","N",,"いいえ","0","10","1","paper->xml: yes/no as Y/N","2026/2/2 16:05:46.847633","2026/2/2 16:05:46.847633"
"1073","1.2.392.200119.6.2003","","true","Y",,"はい","0","40","1","variant: true","2026/2/2 16:06:14.744622","2026/2/2 16:06:14.744622"
"1074","1.2.392.200119.6.2003","","TRUE","Y",,"はい","0","40","1","variant: TRUE","2026/2/2 16:06:14.744622","2026/2/2 16:06:14.744622"
"1075","1.2.392.200119.6.2003","","Yes","Y",,"はい","0","40","1","variant: Yes","2026/2/2 16:06:14.744622","2026/2/2 16:06:14.744622"
"1076","1.2.392.200119.6.2003","","YES","Y",,"はい","0","40","1","variant: YES","2026/2/2 16:06:14.744622","2026/2/2 16:06:14.744622"
"1077","1.2.392.200119.6.2003","","0","N",,"いいえ","0","30","1","variant: 0=no","2026/2/2 16:06:14.744622","2026/2/2 16:06:14.744622"
"1078","1.2.392.200119.6.2003","","false","N",,"いいえ","0","40","1","variant: false","2026/2/2 16:06:14.744622","2026/2/2 16:06:14.744622"
"1079","1.2.392.200119.6.2003","","FALSE","N",,"いいえ","0","40","1","variant: FALSE","2026/2/2 16:06:14.744622","2026/2/2 16:06:14.744622"
"1080","1.2.392.200119.6.2003","","No","N",,"いいえ","0","40","1","variant: No","2026/2/2 16:06:14.744622","2026/2/2 16:06:14.744622"
"1081","1.2.392.200119.6.2003","","NO","N",,"いいえ","0","40","1","variant: NO","2026/2/2 16:06:14.744622","2026/2/2 16:06:14.744622"
"1087","1.2.392.200119.6.24060","","吸わない","3",,"いいえ","0","10","1","variant: 吸わない => 3(いいえ)","2026/2/2 16:09:08.763017","2026/2/2 16:09:08.763017"
"1088","1.2.392.200119.6.24060","","非喫煙","3",,"いいえ","0","20","1","variant: 非喫煙 => 3(いいえ)","2026/2/2 16:09:08.763017","2026/2/2 16:09:08.763017"
"1089","1.2.392.200119.6.24060","","喫煙なし","3",,"いいえ","0","20","1","variant: 喫煙なし => 3(いいえ)","2026/2/2 16:09:08.763017","2026/2/2 16:09:08.763017"
"1090","1.2.392.200119.6.24060","","以前吸っていた","2",,"以前は吸っていたが、最近1ヶ月間は吸っていない","0","10","1","variant: short text => code=2","2026/2/2 16:54:31.769575","2026/2/2 16:54:31.769575"
"1091","1.2.392.200119.6.24040","","月1～3日","<<CODE>>",,"月1～3日","0","10","1","variant: 月1～3日","2026/2/2 16:59:12.389564","2026/2/2 16:59:12.389564"
"1092","1.2.392.200119.6.24040","","月1〜3日","<<CODE>>",,"月1～3日","0","10","1","variant: wave-dash","2026/2/2 16:59:12.389564","2026/2/2 16:59:12.389564"
"1093","1.2.392.200119.6.24040","","月1-3日","<<CODE>>",,"月1～3日","0","20","1","variant: hyphen","2026/2/2 16:59:12.389564","2026/2/2 16:59:12.389564"
